#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
46,H35,,VCCO_46,,,,,,,,,,,,,,,,,,,,VCCO_46,1.2,
46,K39,,VCCO_46,,,,,,,,,,,,,,,,,,,,VCCO_46,1.2,
46,L34,,VREF_46,,,,,,,,,,,,,,,,,,,,,,
46,L36,,VCCO_46,,,,,,,,,,,,,,,,,,,,VCCO_46,1.2,
47,K33,IOB_X1Y168,IO_T0U_N12_VRP_47,138.513,139.905,,,,,,,,,,,,,,,,,,,,
47,K30,IOB_X1Y181,IO_T1U_N12_47,120.161,121.369,,,,,,,,,,,,,,,,,,,,
47,M32,IOB_X1Y157,IO_L1N_T0L_N1_DBC_47,127.042,128.319,,,,,,,,,,,,,,,,,,,,
47,M31,IOB_X1Y156,IO_L1P_T0L_N0_DBC_47,117.505,118.686,,,,,,,,,,,,,,,,,,,,
47,P30,IOB_X1Y159,IO_L2N_T0L_N3_47,118.445,119.635,,,,,,,,,,,,,,,,,,,,
47,R30,IOB_X1Y158,IO_L2P_T0L_N2_47,110.743,111.856,,,,,,,,,,,,,,,,,,,,
47,L33,IOB_X1Y161,IO_L3N_T0L_N5_AD15N_47,138.117,139.505,,,,,,,,,,,,,,,,,,,,
47,L32,IOB_X1Y160,IO_L3P_T0L_N4_AD15P_47,129.237,130.536,,,,,,,,,,,,,,,,,,,,
47,N29,IOB_X1Y163,IO_L4N_T0U_N7_DBC_AD7N_47,111.631,112.753,,,,,,,,,,,,,,,,,,,,
47,P29,IOB_X1Y162,IO_L4P_T0U_N6_DBC_AD7P_47,112.722,113.855,,,,,,,,,,,,,,,,,,,,
47,L29,IOB_X1Y165,IO_L5N_T0U_N9_AD14N_47,116.558,117.73,,,,,,,,,,,,,,,,,,,,
47,M29,IOB_X1Y164,IO_L5P_T0U_N8_AD14P_47,113.123,114.26,,,,,,,,,,,,,,,,,,,,
47,L30,IOB_X1Y167,IO_L6N_T0U_N11_AD6N_47,116.557,117.728,,,,,,,,,,,,,,,,,,,,
47,M30,IOB_X1Y166,IO_L6P_T0U_N10_AD6P_47,112.29,113.419,,,,,,,,,,,,,,,,,,,,
47,J31,IOB_X1Y170,IO_L7N_T1L_N1_QBC_AD13N_47,137.835,139.22,,,,,,,,,,,,,,,,,,,,
47,J30,IOB_X1Y169,IO_L7P_T1L_N0_QBC_AD13P_47,128.852,130.147,,,,,,,,,,,,,,,,,,,,
47,H33,IOB_X1Y172,IO_L8N_T1L_N3_AD5N_47,144.761,146.216,,,,,,,,,,,,,,,,,,,,
47,J33,IOB_X1Y171,IO_L8P_T1L_N2_AD5P_47,135.395,136.756,,,,,,,,,,,,,,,,,,,,
47,K32,IOB_X1Y176,IO_L10N_T1U_N7_QBC_AD4N_47,127.658,128.941,,,,,,,,,,,,,,,,,,,,
47,K31,IOB_X1Y175,IO_L10P_T1U_N6_QBC_AD4P_47,119.062,120.258,,,,,,,,,,,,,,,,,,,,
47,G32,IOB_X1Y180,IO_L12N_T1U_N11_GC_47,139.054,140.452,,,,,,,,,,,,,,,,,,,,
47,E33,IOB_X1Y183,IO_L13N_T2L_N1_GC_QBC_47,160.367,161.979,,,,,,,,,,,,,,,,,,,,
47,F33,IOB_X1Y182,IO_L13P_T2L_N0_GC_QBC_47,157.436,159.018,,,,,,,,,,,,,,,,,,,,
47,B33,,VCCO_47,,,,,,,,,,,,,,,,,,,,VCCO_47,1.2,
47,C30,,VCCO_47,,,,,,,,,,,,,,,,,,,,VCCO_47,1.2,
47,F31,,VCCO_47,,,,,,,,,,,,,,,,,,,,VCCO_47,1.2,
47,J32,,VCCO_47,,,,,,,,,,,,,,,,,,,,VCCO_47,1.2,
47,K29,,VCCO_47,,,,,,,,,,,,,,,,,,,,VCCO_47,1.2,
47,N30,,VCCO_47,,,,,,,,,,,,,,,,,,,,VCCO_47,1.2,
47,T30,,VREF_47,,,,,,,,,,,,,,,,,,,,,,
48,N27,IOB_X1Y220,IO_T0U_N12_VRP_48,151.635,153.159,,,,,,,,,,,,,,,,,,,,
48,L28,IOB_X1Y233,IO_T1U_N12_48,129.087,130.384,,,,,,,,,,,,,,,,,,,,
48,J25,IOB_X1Y246,IO_T2U_N12_48,120.217,121.426,,,,,,,,,,,,,,,,,,,,
48,A27,IOB_X1Y259,IO_T3U_N12_48,160.016,161.624,,,,,,,,,,,,,,,,,,,,
48,N28,IOB_X1Y209,IO_L1N_T0L_N1_DBC_48,140.482,141.894,,,,,,,,,,,,,,,,,,,,
48,M26,IOB_X1Y222,IO_L7N_T1L_N1_QBC_AD13N_48,126.055,127.322,,,,,,,,,,,,,,,,,,,,
48,H28,IOB_X1Y235,IO_L13N_T2L_N1_GC_QBC_48,146.393,147.865,,,,,,,,,,,,,,,,,,,,
48,C28,IOB_X1Y248,IO_L19N_T3L_N1_DBC_AD9N_48,161.257,162.877,,,,,,,,,,,,,,,,,,,,
48,A26,,VCCO_48,,,,,,,,,,,,,,,,,,,,VCCO_48,1.2,
48,D27,,VCCO_48,,,,,,,,,,,,,,,,,,,,VCCO_48,1.2,
48,G28,,VCCO_48,,,,,,,,,,,,,,,,,,,,VCCO_48,1.2,
48,H25,,VCCO_48,,,,,,,,,,,,,,,,,,,,VCCO_48,1.2,
48,L26,,VCCO_48,,,,,,,,,,,,,,,,,,,,VCCO_48,1.2,
48,P27,,VCCO_48,,,,,,,,,,,,,,,,,,,,VCCO_48,1.2,
48,R24,,VCCO_48,,,,,,,,,,,,,,,,,,,,VCCO_48,1.2,
48,T24,,VREF_48,,,,,,,,,,,,,,,,,,,,,,
64,AU20,IOB_X2Y12,IO_T0U_N12_64,133.177,134.515,,,,,,,,,,,,,,,,,,,,
64,AN16,IOB_X2Y25,IO_T1U_N12_64,103.248,104.286,,,,,,,,,,,,,,,,,,,,
64,AM16,IOB_X2Y38,IO_T2U_N12_64,110.301,111.41,,,,,,,,,,,,,,,,,,,,
64,AD18,IOB_X2Y51,IO_T3U_N12_64,110.122,111.228,,,,,,,,,,,,,,,,,,,,
64,AV17,IOB_X2Y1,IO_L1N_T0L_N1_DBC_64,127.773,129.057,,,,,,,,,,,,,,,,,,,,
64,AV18,IOB_X2Y0,IO_L1P_T0L_N0_DBC_64,132.541,133.873,,,,,,,,,,,,,,,,,,,,
64,AW19,IOB_X2Y3,IO_L2N_T0L_N3_64,140.905,142.321,,,,,,,,,,,,,,,,,,,,
64,AW20,IOB_X2Y2,IO_L2P_T0L_N2_64,145.122,146.581,,,,,,,,,,,,,,,,,,,,
64,AU16,IOB_X2Y5,IO_L3N_T0L_N5_AD15N_64,130.507,131.818,,,,,,,,,,,,,,,,,,,,
64,AU17,IOB_X2Y4,IO_L3P_T0L_N4_AD15P_64,122.233,123.461,,,,,,,,,,,,,,,,,,,,
64,AW18,IOB_X2Y7,IO_L4N_T0U_N7_DBC_AD7N_64,135.279,136.638,,,,,,,,,,,,,,,,,,,,
64,AV19,IOB_X2Y6,IO_L4P_T0U_N6_DBC_AD7P_64,130.962,132.279,,,,,,,,,,,,,,,,,,,,
64,AT17,IOB_X2Y9,IO_L5N_T0U_N9_AD14N_64,122.829,124.063,,,,,,,,,,,,,,,,,,,,
64,AT18,IOB_X2Y8,IO_L5P_T0U_N8_AD14P_64,124.042,125.288,,,,,,,,,,,,,,,,,,,,
64,AU19,IOB_X2Y11,IO_L6N_T0U_N11_AD6N_64,125.293,126.552,,,,,,,,,,,,,,,,,,,,
64,AT19,IOB_X2Y10,IO_L6P_T0U_N10_AD6P_64,117.795,118.979,,,,,,,,,,,,,,,,,,,,
64,AR17,IOB_X2Y14,IO_L7N_T1L_N1_QBC_AD13N_64,117.3,118.479,,,,,,,,,,,,,,,,,,,,
64,AR18,IOB_X2Y13,IO_L7P_T1L_N0_QBC_AD13P_64,120.048,121.254,,,,,,,,,,,,,,,,,,,,
64,AT20,IOB_X2Y16,IO_L8N_T1L_N3_AD5N_64,123.045,124.282,,,,,,,,,,,,,,,,,,,,
64,AR20,IOB_X2Y15,IO_L8P_T1L_N2_AD5P_64,115.944,117.11,,,,,,,,,,,,,,,,,,,,
64,AR16,IOB_X2Y18,IO_L9N_T1L_N5_AD12N_64,118.591,119.783,,,,,,,,,,,,,,,,,,,,
64,AP16,IOB_X2Y17,IO_L9P_T1L_N4_AD12P_64,109.119,110.216,,,,,,,,,,,,,,,,,,,,
64,AP18,IOB_X2Y20,IO_L10N_T1U_N7_QBC_AD4N_64,114.809,115.963,,,,,,,,,,,,,,,,,,,,
64,AP19,IOB_X2Y19,IO_L10P_T1U_N6_QBC_AD4P_64,110.491,111.602,,,,,,,,,,,,,,,,,,,,
64,AN17,IOB_X2Y22,IO_L11N_T1U_N9_GC_64,105.237,106.294,,,,,,,,,,,,,,,,,,,,
64,AN18,IOB_X2Y21,IO_L11P_T1U_N8_GC_64,108.349,109.438,,,,,,,,,,,,,,,,,,,,
64,AN19,IOB_X2Y24,IO_L12N_T1U_N11_GC_64,104.562,105.613,,,,,,,,,,,,,,,,,,,,
64,AM19,IOB_X2Y23,IO_L12P_T1U_N10_GC_64,101.685,102.706,,,,,,,,,,,,,,,,,,,,
64,AM17,IOB_X2Y27,IO_L13N_T2L_N1_GC_QBC_64,104.813,105.866,,,,,,,,,,,,,,,,,,,,
64,AL17,IOB_X2Y26,IO_L13P_T2L_N0_GC_QBC_64,103.312,104.35,,,,,,,,,,,,,,,,,,,,
64,AL18,IOB_X2Y29,IO_L14N_T2L_N3_GC_64,107.227,108.305,,,,,,,,,,,,,,,,,,,,
64,AL19,IOB_X2Y28,IO_L14P_T2L_N2_GC_64,106.217,107.285,,,,,,,,,,,,,,,,,,,,
64,AK16,IOB_X2Y31,IO_L15N_T2L_N5_AD11N_64,110.325,111.434,,,,,,,,,,,,,,,,,,,,
64,AJ16,IOB_X2Y30,IO_L15P_T2L_N4_AD11P_64,99.974,100.979,,,,,,,,,,,,,,,,,,,,
64,AK17,IOB_X2Y33,IO_L16N_T2U_N7_QBC_AD3N_64,111.821,112.944,,,,,,,,,,,,,,,,,,,,
64,AK18,IOB_X2Y32,IO_L16P_T2U_N6_QBC_AD3P_64,104.928,105.983,,,,,,,,,,,,,,,,,,,,
64,AH16,IOB_X2Y35,IO_L17N_T2U_N9_AD10N_64,99.481,100.48,,,,,,,,,,,,,,,,,,,,
64,AH17,IOB_X2Y34,IO_L17P_T2U_N8_AD10P_64,85.636,86.497,,,,,,,,,,,,,,,,,,,,
64,AJ18,IOB_X2Y37,IO_L18N_T2U_N11_AD2N_64,99.352,100.351,,,,,,,,,,,,,,,,,,,,
64,AJ19,IOB_X2Y36,IO_L18P_T2U_N10_AD2P_64,97.862,98.845,,,,,,,,,,,,,,,,,,,,
64,AG16,IOB_X2Y40,IO_L19N_T3L_N1_DBC_AD9N_64,109.291,110.389,,,,,,,,,,,,,,,,,,,,
64,AG17,IOB_X2Y39,IO_L19P_T3L_N0_DBC_AD9P_64,95.825,96.788,,,,,,,,,,,,,,,,,,,,
64,AH18,IOB_X2Y42,IO_L20N_T3L_N3_AD1N_64,91.326,92.243,,,,,,,,,,,,,,,,,,,,
64,AH19,IOB_X2Y41,IO_L20P_T3L_N2_AD1P_64,84.521,85.37,,,,,,,,,,,,,,,,,,,,
64,AE16,IOB_X2Y44,IO_L21N_T3L_N5_AD8N_64,100.739,101.752,,,,,,,,,,,,,,,,,,,,
64,AD16,IOB_X2Y43,IO_L21P_T3L_N4_AD8P_64,107.302,108.381,,,,,,,,,,,,,,,,,,,,
64,AF18,IOB_X2Y46,IO_L22N_T3U_N7_DBC_AD0N_64,99.213,100.21,,,,,,,,,,,,,,,,,,,,
64,AE18,IOB_X2Y45,IO_L22P_T3U_N6_DBC_AD0P_64,103.624,104.665,,,,,,,,,,,,,,,,,,,,
64,AF17,IOB_X2Y48,IO_L23N_T3U_N9_64,105.383,106.442,,,,,,,,,,,,,,,,,,,,
64,AE17,IOB_X2Y47,IO_L23P_T3U_N8_64,107.143,108.22,,,,,,,,,,,,,,,,,,,,
64,AG19,IOB_X2Y50,IO_L24N_T3U_N11_64,92.623,93.554,,,,,,,,,,,,,,,,,,,,
64,AF19,IOB_X2Y49,IO_L24P_T3U_N10_64,99.675,100.677,,,,,,,,,,,,,,,,,,,,
64,AD17,,VCCO_64,,,,,,,,,,,,,,,,,,,,VCCO_64,,
64,AD19,,VREF_64,,,,,,,,,,,,,,,,,,,,,,
64,AG18,,VCCO_64,,,,,,,,,,,,,,,,,,,,VCCO_64,,
64,AK19,,VCCO_64,,,,,,,,,,,,,,,,,,,,VCCO_64,,
64,AL16,,VCCO_64,,,,,,,,,,,,,,,,,,,,VCCO_64,,
64,AP17,,VCCO_64,,,,,,,,,,,,,,,,,,,,VCCO_64,,
64,AU18,,VCCO_64,,,,,,,,,,,,,,,,,,,,VCCO_64,,
65,AW15,IOB_X2Y64,IO_T0U_N12_A28_65,156.96,158.537,,,,,,,,,,,,,,,,,,,,
65,AM15,IOB_X2Y77,IO_T1U_N12_PERSTN1_65,126.428,127.699,,,,,,,,,,,,,,,,,,,,
65,AL15,IOB_X2Y90,IO_T2U_N12_CSI_ADV_B_65,131.233,132.552,,,,,,,,,,,,,,,,,,,,
65,AE15,IOB_X2Y103,IO_T3U_N12_PERSTN0_65,115.531,116.692,,,,,,,,,,,,,,,,,,,,
65,AW14,IOB_X2Y53,IO_L1N_T0L_N1_DBC_RS1_65,157.575,159.158,,,,,,,,,,,,,,,,,,,,
65,AV14,IOB_X2Y52,IO_L1P_T0L_N0_DBC_RS0_65,156.354,157.926,,,,,,,,,,,,,,,,,,,,
65,AV16,IOB_X2Y54,IO_L2P_T0L_N2_FOE_B_65,151.856,153.382,,,,,,,,,,,,,,,,,,,,
65,AW13,IOB_X2Y57,IO_L3N_T0L_N5_AD15N_A27_65,160.193,161.803,,,,,,,,,,,,,,,,,,,,
65,AV13,IOB_X2Y56,IO_L3P_T0L_N4_AD15P_A26_65,157.919,159.506,,,,,,,,,,,,,,,,,,,,
65,AU15,IOB_X2Y59,IO_L4N_T0U_N7_DBC_AD7N_A25_65,146.406,147.877,,,,,,,,,,,,,,,,,,,,
65,AT15,IOB_X2Y58,IO_L4P_T0U_N6_DBC_AD7P_A24_65,142.831,144.267,,,,,,,,,,,,,,,,,,,,
65,AV12,IOB_X2Y61,IO_L5N_T0U_N9_AD14N_A23_65,162.462,164.094,,,,,,,,,,,,,,,,,,,,
65,AU12,IOB_X2Y60,IO_L5P_T0U_N8_AD14P_A22_65,163.26,164.901,,,,,,,,,,,,,,,,,,,,
65,AU14,IOB_X2Y63,IO_L6N_T0U_N11_AD6N_A21_65,148.019,149.506,,,,,,,,,,,,,,,,,,,,
65,AT14,IOB_X2Y62,IO_L6P_T0U_N10_AD6P_A20_65,148.18,149.67,,,,,,,,,,,,,,,,,,,,
65,AT13,IOB_X2Y66,IO_L7N_T1L_N1_QBC_AD13N_A19_65,141.633,143.057,,,,,,,,,,,,,,,,,,,,
65,AR13,IOB_X2Y65,IO_L7P_T1L_N0_QBC_AD13P_A18_65,140.266,141.676,,,,,,,,,,,,,,,,,,,,
65,AR15,IOB_X2Y68,IO_L8N_T1L_N3_AD5N_A17_65,138.968,140.365,,,,,,,,,,,,,,,,,,,,
65,AP15,IOB_X2Y67,IO_L8P_T1L_N2_AD5P_A16_65,136.901,138.277,,,,,,,,,,,,,,,,,,,,
65,AT12,IOB_X2Y70,IO_L9N_T1L_N5_AD12N_A15_D31_65,147.737,149.222,,,,,,,,,,,,,,,,,,,,
65,AR12,IOB_X2Y69,IO_L9P_T1L_N4_AD12P_A14_D30_65,145.819,147.284,,,,,,,,,,,,,,,,,,,,
65,AP13,IOB_X2Y72,IO_L10N_T1U_N7_QBC_AD4N_A13_D29_65,137.291,138.671,,,,,,,,,,,,,,,,,,,,
65,AP14,IOB_X2Y71,IO_L10P_T1U_N6_QBC_AD4P_A12_D28_65,134.771,136.125,,,,,,,,,,,,,,,,,,,,
65,AN12,IOB_X2Y74,IO_L11N_T1U_N9_GC_A11_D27_65,129.094,130.391,,,,,,,,,,,,,,,,,,,,
65,AN13,IOB_X2Y73,IO_L11P_T1U_N8_GC_A10_D26_65,126.43,127.701,,,,,,,,,,,,,,,,,,,,
65,AM12,IOB_X2Y79,IO_L13N_T2L_N1_GC_QBC_A07_D23_65,124.168,125.416,,,,,,,,,,,,,,,,,,,,
65,AL12,IOB_X2Y78,IO_L13P_T2L_N0_GC_QBC_A06_D22_65,125.914,127.179,,,,,,,,,,,,,,,,,,,,
65,AL13,IOB_X2Y81,IO_L14N_T2L_N3_GC_A05_D21_65,127.337,128.617,,,,,,,,,,,,,,,,,,,,
65,AJ14,IOB_X2Y83,IO_L15N_T2L_N5_AD11N_A03_D19_65,107.755,108.838,,,,,,,,,,,,,,,,,,,,
65,AH14,IOB_X2Y82,IO_L15P_T2L_N4_AD11P_A02_D18_65,115.512,116.673,,,,,,,,,,,,,,,,,,,,
65,AK15,IOB_X2Y85,IO_L16N_T2U_N7_QBC_AD3N_A01_D17_65,133.798,135.143,,,,,,,,,,,,,,,,,,,,
65,AJ15,IOB_X2Y84,IO_L16P_T2U_N6_QBC_AD3P_A00_D16_65,135.268,136.628,,,,,,,,,,,,,,,,,,,,
65,AJ13,IOB_X2Y87,IO_L17N_T2U_N9_AD10N_D15_65,111.18,112.298,,,,,,,,,,,,,,,,,,,,
65,AH13,IOB_X2Y86,IO_L17P_T2U_N8_AD10P_D14_65,110.943,112.058,,,,,,,,,,,,,,,,,,,,
65,AK12,IOB_X2Y89,IO_L18N_T2U_N11_AD2N_D13_65,119.473,120.674,,,,,,,,,,,,,,,,,,,,
65,AK13,IOB_X2Y88,IO_L18P_T2U_N10_AD2P_D12_65,125.467,126.728,,,,,,,,,,,,,,,,,,,,
65,AH12,IOB_X2Y92,IO_L19N_T3L_N1_DBC_AD9N_D11_65,109.751,110.854,,,,,,,,,,,,,,,,,,,,
65,AG12,IOB_X2Y91,IO_L19P_T3L_N0_DBC_AD9P_D10_65,104.953,106.008,,,,,,,,,,,,,,,,,,,,
65,AG15,IOB_X2Y94,IO_L20N_T3L_N3_AD1N_D09_65,114.486,115.636,,,,,,,,,,,,,,,,,,,,
65,AF15,IOB_X2Y93,IO_L20P_T3L_N2_AD1P_D08_65,125.483,126.744,,,,,,,,,,,,,,,,,,,,
65,AF13,IOB_X2Y96,IO_L21N_T3L_N5_AD8N_D07_65,105.855,106.919,,,,,,,,,,,,,,,,,,,,
65,AE13,IOB_X2Y95,IO_L21P_T3L_N4_AD8P_D06_65,107.806,108.889,,,,,,,,,,,,,,,,,,,,
65,AG14,IOB_X2Y98,IO_L22N_T3U_N7_DBC_AD0N_D05_65,111.727,112.85,,,,,,,,,,,,,,,,,,,,
65,AF14,IOB_X2Y97,IO_L22P_T3U_N6_DBC_AD0P_D04_65,113.556,114.698,,,,,,,,,,,,,,,,,,,,
65,AF12,IOB_X2Y100,IO_L23N_T3U_N9_I2C_SDA_65,102.906,103.941,,,,,,,,,,,,,,,,,,,,
65,AE12,IOB_X2Y99,IO_L23P_T3U_N8_I2C_SCLK_65,98.125,99.111,,,,,,,,,,,,,,,,,,,,
65,AD13,IOB_X2Y102,IO_L24N_T3U_N11_DOUT_CSO_B_65,98.483,99.473,,,,,,,,,,,,,,,,,,,,
65,AD14,IOB_X2Y101,IO_L24P_T3U_N10_EMCCLK_65,104.25,105.298,,,,,,,,,,,,,,,,,,,,
65,AD15,,VREF_65,,,,,,,,,,,,,,,,,,,,,,
65,AE14,,VCCO_65,,,,,,,,,,,,,,,,,,,,VCCO_65,3.3,
65,AH15,,VCCO_65,,,,,,,,,,,,,,,,,,,,VCCO_65,3.3,
65,AJ12,,VCCO_65,,,,,,,,,,,,,,,,,,,,VCCO_65,3.3,
65,AM13,,VCCO_65,,,,,,,,,,,,,,,,,,,,VCCO_65,3.3,
65,AR14,,VCCO_65,,,,,,,,,,,,,,,,,,,,VCCO_65,3.3,
65,AV15,,VCCO_65,,,,,,,,,,,,,,,,,,,,VCCO_65,3.3,
65,AW12,,VCCO_65,,,,,,,,,,,,,,,,,,,,VCCO_65,3.3,
66,L14,IOB_X2Y116,IO_T0U_N12_VRP_66,150.694,152.209,,,,,,,,,,,,,,,,,,,,
66,H12,IOB_X2Y129,IO_T1U_N12_66,149.997,151.504,,,,,,,,,,,,,,,,,,,,
66,G12,IOB_X2Y142,IO_T2U_N12_66,153.004,154.542,,,,,,,,,,,,,,,,,,,,
66,C16,IOB_X2Y155,IO_T3U_N12_66,171.472,173.196,,,,,,,,,,,,,,,,,,,,
66,N13,IOB_X2Y105,IO_L1N_T0L_N1_DBC_66,126.808,128.083,,,,,,,,,,,,,,,,,,,,
66,H13,IOB_X2Y118,IO_L7N_T1L_N1_QBC_AD13N_66,149.624,151.128,,,,,,,,,,,,,,,,,,,,
66,E15,IOB_X2Y131,IO_L13N_T2L_N1_GC_QBC_66,170.241,171.952,,,,,,,,,,,,,,,,,,,,
66,A12,IOB_X2Y144,IO_L19N_T3L_N1_DBC_AD9N_66,195.642,197.609,,,,,,,,,,,,,,,,,,,,
66,A16,,VCCO_66,,,,,,,,,,,,,,,,,,,,VCCO_66,1.2,
66,B13,,VCCO_66,,,,,,,,,,,,,,,,,,,,VCCO_66,1.2,
66,E14,,VCCO_66,,,,,,,,,,,,,,,,,,,,VCCO_66,1.2,
66,H15,,VCCO_66,,,,,,,,,,,,,,,,,,,,VCCO_66,1.2,
66,J12,,VCCO_66,,,,,,,,,,,,,,,,,,,,VCCO_66,1.2,
66,M13,,VCCO_66,,,,,,,,,,,,,,,,,,,,VCCO_66,1.2,
66,R14,,VCCO_66,,,,,,,,,,,,,,,,,,,,VCCO_66,1.2,
66,R15,,VREF_66,,,,,,,,,,,,,,,,,,,,,,
67,M19,IOB_X2Y168,IO_T0U_N12_VRP_67,138.103,139.491,,,,,,,,,,,,,,,,,,,,
67,H16,IOB_X2Y181,IO_T1U_N12_67,122.512,123.743,,,,,,,,,,,,,,,,,,,,
67,P18,IOB_X2Y157,IO_L1N_T0L_N1_DBC_67,117.708,118.891,,,,,,,,,,,,,,,,,,,,
67,P19,IOB_X2Y156,IO_L1P_T0L_N0_DBC_67,126.026,127.293,,,,,,,,,,,,,,,,,,,,
67,P16,IOB_X2Y159,IO_L2N_T0L_N3_67,118.449,119.639,,,,,,,,,,,,,,,,,,,,
67,R16,IOB_X2Y158,IO_L2P_T0L_N2_67,118.104,119.291,,,,,,,,,,,,,,,,,,,,
67,N16,IOB_X2Y161,IO_L3N_T0L_N5_AD15N_67,110.977,112.093,,,,,,,,,,,,,,,,,,,,
67,N17,IOB_X2Y160,IO_L3P_T0L_N4_AD15P_67,110.72,111.833,,,,,,,,,,,,,,,,,,,,
67,T17,IOB_X2Y163,IO_L4N_T0U_N7_DBC_AD7N_67,123.122,124.359,,,,,,,,,,,,,,,,,,,,
67,T18,IOB_X2Y162,IO_L4P_T0U_N6_DBC_AD7P_67,134.441,135.792,,,,,,,,,,,,,,,,,,,,
67,N18,IOB_X2Y165,IO_L5N_T0U_N9_AD14N_67,111.72,112.843,,,,,,,,,,,,,,,,,,,,
67,N19,IOB_X2Y164,IO_L5P_T0U_N8_AD14P_67,123.797,125.041,,,,,,,,,,,,,,,,,,,,
67,R17,IOB_X2Y167,IO_L6N_T0U_N11_AD6N_67,115.91,117.075,,,,,,,,,,,,,,,,,,,,
67,R18,IOB_X2Y166,IO_L6P_T0U_N10_AD6P_67,129.455,130.756,,,,,,,,,,,,,,,,,,,,
67,K17,IOB_X2Y170,IO_L7N_T1L_N1_QBC_AD13N_67,115.023,116.179,,,,,,,,,,,,,,,,,,,,
67,L17,IOB_X2Y169,IO_L7P_T1L_N0_QBC_AD13P_67,114.007,115.153,,,,,,,,,,,,,,,,,,,,
67,M16,IOB_X2Y172,IO_L8N_T1L_N3_AD5N_67,108.76,109.853,,,,,,,,,,,,,,,,,,,,
67,M17,IOB_X2Y171,IO_L8P_T1L_N2_AD5P_67,110.72,111.832,,,,,,,,,,,,,,,,,,,,
67,J16,IOB_X2Y176,IO_L10N_T1U_N7_QBC_AD4N_67,119.904,121.109,,,,,,,,,,,,,,,,,,,,
67,K16,IOB_X2Y175,IO_L10P_T1U_N6_QBC_AD4P_67,117.147,118.325,,,,,,,,,,,,,,,,,,,,
67,J18,IOB_X2Y180,IO_L12N_T1U_N11_GC_67,127.716,129,,,,,,,,,,,,,,,,,,,,
67,G19,IOB_X2Y183,IO_L13N_T2L_N1_GC_QBC_67,131.406,132.726,,,,,,,,,,,,,,,,,,,,
67,H19,IOB_X2Y182,IO_L13P_T2L_N0_GC_QBC_67,128.654,129.947,,,,,,,,,,,,,,,,,,,,
67,C20,,VCCO_67,,,,,,,,,,,,,,,,,,,,VCCO_67,1.2,
67,D17,,VCCO_67,,,,,,,,,,,,,,,,,,,,VCCO_67,1.2,
67,G18,,VCCO_67,,,,,,,,,,,,,,,,,,,,VCCO_67,1.2,
67,K19,,VCCO_67,,,,,,,,,,,,,,,,,,,,VCCO_67,1.2,
67,L16,,VCCO_67,,,,,,,,,,,,,,,,,,,,VCCO_67,1.2,
67,P17,,VCCO_67,,,,,,,,,,,,,,,,,,,,VCCO_67,1.2,
67,T19,,VREF_67,,,,,,,,,,,,,,,,,,,,,,
68,M22,IOB_X2Y220,IO_T0U_N12_VRP_68,93.359,94.298,,,,,,,,,,,,,,,,,,,,
68,L22,IOB_X2Y233,IO_T1U_N12_68,87.926,88.809,,,,,,,,,,,,,,,,,,,,
68,F22,IOB_X2Y246,IO_T2U_N12_68,118.329,119.519,,,,,,,,,,,,,,,,,,,,
68,A23,IOB_X2Y259,IO_T3U_N12_68,154.243,155.793,,,,,,,,,,,,,,,,,,,,
68,R23,IOB_X2Y209,IO_L1N_T0L_N1_DBC_68,97.257,98.235,,,,,,,,,,,,,,,,,,,,
68,J21,IOB_X2Y222,IO_L7N_T1L_N1_QBC_AD13N_68,111.997,113.123,,,,,,,,,,,,,,,,,,,,
68,H22,IOB_X2Y235,IO_L13N_T2L_N1_GC_QBC_68,117.367,118.547,,,,,,,,,,,,,,,,,,,,
68,C24,IOB_X2Y248,IO_L19N_T3L_N1_DBC_AD9N_68,144.197,145.646,,,,,,,,,,,,,,,,,,,,
68,B23,,VCCO_68,,,,,,,,,,,,,,,,,,,,VCCO_68,1.2,
68,E24,,VCCO_68,,,,,,,,,,,,,,,,,,,,VCCO_68,1.2,
68,F21,,VCCO_68,,,,,,,,,,,,,,,,,,,,VCCO_68,1.2,
68,J22,,VCCO_68,,,,,,,,,,,,,,,,,,,,VCCO_68,1.2,
68,M23,,VCCO_68,,,,,,,,,,,,,,,,,,,,VCCO_68,1.2,
